probability_high_risk_cluster_membership,cluster_membership_risk_group
0.0028669724770642203,Low
0.9889190122264929,High
0.9950305810397553,High
0.01921065971378866,Low
0.0,Low
0.9938670903274137,High
0.013445467029313086,Low
0.011595238754286023,Low
0.0006016085310773525,Low
0.006945097737658398,Low
0.011183637999076212,Low
0.007010761368394232,Low
0.00690166273027293,Low
0.0,Low
0.0055173356130726854,Low
0.0,Low
0.0027645596078941116,Low
0.000637958260521334,Low
0.018522404216352786,Low
4.2837603991976594e-05,Low
0.03251534944324258,Low
0.0088387468307563,Low
0.004041065967671472,Low
0.899720220079698,High
0.9805105519903609,High
0.005923896052640275,Low
0.01828851529841628,Low
0.9998991833854219,High
1.0,High
0.0011467889908256881,Low
0.9871270352921729,High
0.006221023646607846,Low
0.010577125093021241,Low
0.007237583304304894,Low
0.0,Low
0.0072615622770919605,Low
0.0003560886766049097,Low
0.011410551279884502,Low
0.021192489911184883,Low
1.0,High
0.01680746933040511,Low
0.008585584579128261,Low
0.014262802530931103,Low
0.006029213869700334,Low
0.00011336329663298725,Low
2.0799105884139068e-05,Low
0.013158294959693539,Low
0.0065962593951120726,Low
0.0006506119913333158,Low
0.0,Low
0.00681551036108753,Low
0.027825177431329166,Low
0.0031775375172595436,Low
0.010950090108536347,Low
0.9981083892934834,High
0.0194737971407956,Low
0.012593080592427405,Low
1.0,High
0.02646702961424889,Low
0.012047855737344794,Low
0.006710904085943578,Low
0.0034403669724770644,Low
0.8914447744623396,High
0.9847590193138505,High
0.012635154251091291,Low
0.011644485091075877,Low
0.9996521088524223,High
0.00754452767139933,Low
0.0005869088437895777,Low
0.0,Low
1.0,High
0.01179864187162799,Low
0.01681528524180413,Low
1.0,High
0.014879870782250367,Low
0.9105294915135466,High
1.0,High
0.014089365891459663,Low
0.018365006553079946,Low
5.2725930612675314e-05,Low
0.011908603530402304,Low
0.0032765399737876805,Low
0.9753262517409704,High
0.021205309936136313,Low
0.014137967092831487,Low
0.006773752271569114,Low
0.9546818115625455,High
0.9954128440366973,High
0.006317285110822608,Low
0.002149410222804718,Low
0.9800902477815203,High
0.8122789672101597,High
0.006307339449541285,Low
0.9803533662490926,High
0.006132272937910803,Low
0.019041389280508882,Low
0.0,Low
0.009125002507016585,Low
0.0,Low
0.01260969812948249,Low
0.012288035744785496,Low
0.012034480414859442,Low
0.8348095500207448,High
1.0,High
1.0,High
1.0,High
1.0,High
0.8919047386555453,High
0.9831306205722565,High
0.0,Low
0.04598696203765181,Low
0.008771887875994337,Low
0.010892391409694918,Low
0.012289945644194378,Low
0.0008923909684706284,Low
0.00582441422734143,Low
0.011464606344941248,Low
0.002301210520691813,Low
0.020050985413953892,Low
0.0011038610606878283,Low
0.006674238494049274,Low
0.010987616547897743,Low
0.00115674375637105,Low
0.0006463879006963842,Low
0.008518398178281901,Low
0.007117420157488917,Low
0.0,Low
0.9984709480122324,High
0.007523089404735685,Low
0.0030581039755351682,Low
0.015906804882617656,Low
0.0,Low
0.9828626735998107,High
0.010511014858474466,Low
1.0,High
1.0,High
0.5238405400577547,High
0.010676621669052649,Low
0.011580956420195155,Low
0.9958715596330275,High
0.970003276539974,High
0.86159513711026,High
1.0,High
0.0,Low
0.009936582273221445,Low
0.000655307994757536,Low
0.0009489116747616477,Low
0.007186872350450477,Low
0.9999288813028946,High
0.9026571614936411,High
0.015508425875627905,Low
1.0,High
0.00702295426784338,Low
0.9031315899830659,High
1.0,High
1.0,High
0.002948885976408912,Low
0.019026771371089136,Low
0.9456310222154991,High
0.010599363816935948,Low
0.009934047091506144,Low
0.007830451203858705,Low
0.022906618421201022,Low
0.010179238815432406,Low
0.0014908256880733946,Low
0.008636741160534703,Low
0.9998991833854219,High
1.0,High
1.0,High
0.02242549827530726,Low
0.007941067909020966,Low
0.010887476177186927,Low
0.030776197894764743,Low
0.998689384010485,High
0.008262153327006222,Low
0.00881469870018525,Low
0.010314936225166002,Low
0.007566348914713177,Low
0.010311652238446276,Low
1.0,High
0.010193965250465724,Low
0.0009068987819452251,Low
0.9999735610607303,High
1.0,High
0.9954128440366973,High
0.013393181767288183,Low
0.9124654528712265,High
0.0,Low
0.0029720184581627923,Low
0.000655307994757536,Low
0.016216375783418707,Low
5.6631555102503115e-05,Low
0.009782119551058212,Low
0.007630910313508879,Low
0.01452352107633915,Low
1.0,High
1.0,High
0.011698694002769402,Low
0.011048995119910376,Low
0.006268439934015086,Low
0.00031633202427899527,Low
0.006899755239480359,Low
0.016752116785036616,Low
0.004476571352982969,Low
0.9225106835311379,High
0.9984982525120141,High
0.9015565939179819,High
0.993728289215784,High
0.923883876062775,High
0.007225942213239156,Low
0.0044342507645259936,Low
3.288283844661471e-05,Low
0.007451905264302971,Low
0.00648084952721104,Low
0.036462429008300566,Low
0.02407346730741226,Low
0.013937307916318076,Low
0.016730348716531545,Low
0.9309954988794208,High
0.0019138966739731327,Low
0.011198097888027884,Low
1.0,High
0.008904479119495153,Low
0.011108237244914311,Low
0.008326511470735029,Low
0.0007372963009509446,Low
0.0035495849716033205,Low
0.01639297033974978,Low
0.0,Low
0.9387833114897336,High
0.0035654043365293975,Low
0.008365272414834356,Low
0.020005466397653427,Low
0.011328718136897988,Low
0.004005243475773632,Low
0.013418787329988406,Low
0.008571113978000661,Low
0.0011467889908256881,Low
0.012947973437777488,Low
0.8820046421346457,High
0.011380009746690052,Low
0.9999656392811738,High
0.009157055122557633,Low
0.15873595059374873,Low
0.0001239771881973717,Low
0.010219354627487586,Low
0.010495143885944112,Low
0.044322484345420125,Low
0.005164492591588049,Low
0.01295851991738223,Low
0.009297965312050285,Low
0.007613614066246971,Low
0.007046295565787747,Low
0.017514822935710803,Low
0.0,Low
0.01041670708103753,Low
0.013990372394652733,Low
0.012405165036456138,Low
0.961377915080405,High
0.006790509442335407,Low
0.00018398086440129204,Low
0.010540687119013705,Low
0.008317213071197633,Low
0.9653483415755586,High
0.020346469586262014,Low
0.022675238487063702,Low
0.012757276043360863,Low
0.0,Low
0.01672238351078499,Low
0.8974788833832926,High
0.002967182336751811,Low
0.04185484350906497,Low
0.011510625158163484,Low
0.9990366412384761,High
1.0,High
0.006399903946429725,Low
0.006498968945860644,Low
0.01235745931784285,Low
0.010219212675615891,Low
0.002159658537052529,Low
0.09353253042639836,Low
0.014070912370252694,Low
0.0009731879829568243,Low
0.01451072809971377,Low
0.9996521088524223,High
0.006630959523508738,Low
0.963069477919234,High
0.0006303970144279777,Low
0.9870249017038009,High
0.0,Low
0.010773817875287249,Low
0.0,Low
0.010094937308532064,Low
0.9614007765737884,High
0.00986964986141327,Low
0.007635936063451673,Low
0.0,Low
0.007828429475122297,Low
0.0037803912509933022,Low
1.0,High
0.013006641024451624,Low
0.9679736579085307,High
0.00800493546677032,Low
0.014808865888318508,Low
0.011025062296908436,Low
0.9396761686325906,High
0.010018084837268432,Low
0.00968875473600546,Low
0.018073168775980496,Low
0.9917036080487242,High
0.06614062034634018,Low
0.007443616467100499,Low
0.1179226736566186,Low
0.9885456017269294,High
0.007146935926161996,Low
1.0,High
0.9952243307779314,High
0.9967507645259939,High
0.011971731778715343,Low
0.022939847780700195,Low
0.010777590183262645,Low
0.010187407943731179,Low
0.989596985583224,High
0.0009174311926605505,Low
0.012820578959236252,Low
0.007305813133771863,Low
0.010223744574038027,Low
0.0,Low
0.0016416239254496857,Low
0.009651203060391838,Low
0.0013311663939299713,Low
0.0007845236556956416,Low
0.014324523277399581,Low
0.008655337928267946,Low
0.005864609500486168,Low
0.0,Low
0.008095263424438308,Low
0.006333616195670657,Low
0.9841742690142972,High
0.008865993813839053,Low
0.9994266055045872,High
0.0,Low
0.9664399126394027,High
0.0007831729693443724,Low
0.002127103671685094,Low
0.007520050987905202,Low
0.040009344090635876,Low
0.9990825688073395,High
0.9837165508494917,High
0.009842859128678702,Low
0.21479755628433453,Medium
0.0002719659534598608,Low
0.00476963626398834,Low
0.0,Low
0.013612868009457334,Low
0.0022935779816513763,Low
0.00013639949103391242,Low
0.0007363814288791806,Low
1.0,High
0.009938938320875255,Low
0.010010424656827324,Low
1.0,High
1.0,High
0.006880733944954129,Low
0.03658975055448817,Low
0.8662180346090683,High
0.992354740061162,High
0.8988057405376612,High
0.0040942378882987285,Low
0.00799160231188857,Low
0.013761467889908258,Low
0.01139409825140248,Low
0.010787453562706767,Low
1.0,High
0.011150501941860664,Low
0.9018374131730488,High
1.0,High
0.0,Low
4.2837603991976594e-05,Low
0.018728380207550008,Low
0.006603722029019988,Low
0.00827413464298089,Low
1.0,High
0.976076384292796,High
1.0,High
0.011184762358949694,Low
0.9999735610607303,High
0.007930037473158725,Low
0.0159130624726955,Low
0.010440326423099243,Low
0.0004722072315164598,Low
0.005936063072231761,Low
0.7694162391576848,High
0.01213853956175456,Low
0.9678352992573176,High
0.954459891155494,High
0.9564917498403736,High
0.006595801399820951,Low
1.0,High
1.0,High
0.011499680013372504,Low
0.03296577577784704,Low
0.014651806182995403,Low
0.010112766544735072,Low
0.004700748213087384,Low
1.0,High
0.00764409955944045,Low
0.009938423699891587,Low
0.0015290519877675841,Low
1.0,High
0.012806689478286089,Low
0.3134387394101372,Medium
0.0072376423488202165,Low
4.680771391125257e-05,Low
0.9526431305012821,High
0.0009174311926605505,Low
0.0068636529197476535,Low
0.00806879999013616,Low
9.283523826552717e-05,Low
0.030188608458779357,Low
1.0,High
0.017333193165929982,Low
0.010123483758438651,Low
0.014649373160566134,Low
0.01762699371938423,Low
0.00839402466931337,Low
0.01110043911123216,Low
0.9211509392747925,High
0.0,Low
0.008215542295085998,Low
0.0,Low
0.010211636891036697,Low
0.006226785716712397,Low
0.0093099363360315,Low
0.011112730830143556,Low
0.9780369142278175,High
1.0,High
0.010709840480736312,Low
0.01633972850103086,Low
1.0,High
0.0,Low
0.016324278723841356,Low
0.011880569032039769,Low
0.018899735049598423,Low
0.9039048744323974,High
0.8853291154814141,High
0.007897454227729457,Low
0.9936215418533533,High
0.004658600755165845,Low
0.44722768312217864,Medium
0.0,Low
0.008024008626266168,Low
0.0031881063830543344,Low
0.008915677624348074,Low
0.001965923984272608,Low
0.0,Low
0.021361070090799617,Low
0.006212574282571551,Low
0.007078958248286683,Low
0.08161278578709771,Low
0.00013387138928544216,Low
0.0,Low
0.012460420343637965,Low
0.0,Low
0.006741756833498378,Low
0.012311293452703745,Low
0.028903460132335076,Low
0.006853891872694712,Low
0.006473963851972341,Low
1.0,High
0.01047438865949632,Low
1.0,High
0.004791269850337339,Low
0.963712753670024,High
0.010458567988051668,Low
0.013190359972443262,Low
0.006309944185259185,Low
0.8904958303733153,High
0.9507113304812222,High
0.010931225685620856,Low
1.0,High
0.01262465476968338,Low
0.0004932425766992207,Low
0.9969418960244649,High
0.012934800736857982,Low
0.0011426879197122515,Low
0.01023548160326235,Low
1.0,High
0.007507627712360356,Low
0.012988491091926069,Low
1.0,High
0.00347276924331759,Low
0.0,Low
0.013111101369484492,Low
0.007271784904853797,Low
0.0066410543992924944,Low
0.007850574871057189,Low
0.9954128440366973,High
1.0,High
0.026289368355881346,Low
1.0,High
0.01094540890168384,Low
0.0112216238574489,Low
1.0,High
0.9948035314304866,High
1.0,High
0.9722840576642913,High
0.9924202922131303,High
0.014560771677343959,Low
0.007387081139028996,Low
0.00940862970862485,Low
0.011196125620306753,Low
1.0,High
0.9999195235795911,High
0.011117183693785738,Low
0.01157082250866017,Low
0.010456427327116309,Low
1.0,High
0.016572351073384454,Low
0.005734810597382831,Low
0.020690976978342494,Low
0.040682773898594295,Low
0.006196794197052594,Low
1.0,High
0.008490740578556902,Low
1.0,High
0.009605317896234082,Low
0.009612554005220054,Low
0.007414447391693067,Low
0.0,Low
0.939595481352854,High
1.0,High
0.9355461180002465,High
0.012780357320083119,Low
0.006780213119550113,Low
1.0,High
0.9766043907719043,High
0.006164512172704795,Low
0.016402433604986656,Low
1.0,High
0.00797569703912067,Low
0.008525258435404776,Low
0.014932635233303916,Low
0.01047756670835676,Low
0.010807122195832328,Low
0.956906539905294,High
1.0,High
0.010590553755409822,Low
1.0,High
0.718856196739472,High
0.000655307994757536,Low
1.0,High
0.999791492910759,High
0.8898434081325555,High
0.0,Low
0.04166095187491137,Low
0.00218435998252512,Low
0.009526514349618,Low
0.023304091343488365,Low
0.01096791194205387,Low
0.0003379221667407898,Low
0.00037782875226037305,Low
0.0,Low
0.9604922091160624,High
0.01066084371858196,Low
0.9322722500509131,High
0.010582289187117172,Low
0.01119762979096339,Low
0.06666928332081735,Low
0.015929319562762945,Low
0.0069402432660312,Low
0.0011467889908256881,Low
0.009194089816914063,Low
0.9447760486529353,High
0.9069517181305349,High
0.006924237488069692,Low
0.01101189207440112,Low
1.0,High
1.0,High
0.007752564326292747,Low
0.0744181659319274,Low
1.0,High
0.008570208158767943,Low
0.014831396230717359,Low
0.0,Low
0.011745574775588316,Low
0.0,Low
0.10356828441690825,Low
0.033930992871962204,Low
0.0015848783129459735,Low
0.03222789674234016,Low
0.012134749293982814,Low
0.010691130449153216,Low
1.0,High
0.0,Low
0.01321586244266319,Low
0.011005479714374307,Low
1.0,High
0.0079212484004598,Low
0.010691509894831473,Low
0.007497082584552932,Low
0.00961527130799876,Low
0.006900778762505773,Low
4.377330366471925e-05,Low
0.0,Low
0.00956480592374715,Low
0.000959485225968978,Low
0.0,Low
0.001522996772532803,Low
0.0045871559633027525,Low
0.00639600345219484,Low
0.9710945184638393,High
0.0,Low
0.007031234078810702,Low
0.015589231772406363,Low
1.0,High
0.007078773046533197,Low
0.00016578089191854003,Low
0.013478376350233906,Low
0.01124935469817665,Low
0.011355101996361533,Low
0.9760466097226618,High
0.013270117169187587,Low
0.0009174311926605505,Low
0.00020982938684173977,Low
0.0,Low
1.0,High
0.01202245478204807,Low
0.00702607522666287,Low
0.016197751284955215,Low
0.010772042730344525,Low
0.0,Low
0.014184833745546951,Low
0.016094639927413928,Low
0.0,Low
0.006951828018165218,Low
0.0,Low
0.9936582998316325,High
0.010828705486194237,Low
0.04987184430166385,Low
0.0,Low
0.00816206603894701,Low
0.9590214067278288,High
0.019938499776617293,Low
0.007749305608141536,Low
6.035731530661516e-05,Low
0.001276415546043593,Low
0.031799177502986095,Low
1.0,High
0.00188504075579299,Low
0.0058010470649373464,Low
0.07362994803825236,Low
0.9879880529435916,High
0.011284937531666057,Low
1.0,High
0.006584437628018041,Low
0.0062783481565375585,Low
0.0,Low
0.009670611813755121,Low
0.018136428013771452,Low
0.9852463360416962,High
0.0,Low
1.0,High
0.01209109338643326,Low
0.009299597210631045,Low
0.00685150013421565,Low
0.03263611387185606,Low
0.0,Low
1.0,High
0.009779522328948267,Low
0.007129650300186162,Low
0.0,Low
0.03177839697258248,Low
0.0058971286035506216,Low
0.018775583221891042,Low
0.008464482882961005,Low
0.001019367991845056,Low
0.0,Low
0.0,Low
0.005407952426762023,Low
0.013247637130332878,Low
0.8940323276284615,High
0.005993883792048929,Low
0.006422018348623853,Low
0.0,Low
