predicted_probability,risk_group
0.1963317601051039,Medium
0.27040717836427974,Medium
0.13523298512172024,Low
0.2773065522846204,Medium
0.14565458927784317,Low
0.37554853145007794,High
0.0693495462644536,Low
0.2011236092329733,Medium
0.2464669171045093,Medium
0.499664981410424,High
0.4751692709268069,High
0.18591227090533807,Medium
0.5376431903046432,High
0.09283755189379107,Low
0.6502830353539039,High
0.21176443532130915,Medium
0.2821886305154249,Medium
0.5786319626615049,High
0.2017541072614591,Medium
0.3387365809663913,High
0.5220718911033899,High
0.4583866701977707,High
0.16455097586636583,Low
0.05358310416056063,Low
0.4800588156555064,High
0.08191129482370452,Low
0.21984956426824945,Medium
0.665207677980733,High
0.4576073564222407,High
0.2247378669510836,Medium
0.7063802523848103,High
0.33341053595104253,High
0.10420638696978655,Low
0.15804122137739332,Low
0.21241969551827186,Medium
0.5115406829402301,High
0.15085205839932106,Low
0.09886511635434993,Low
0.20128223678283197,Medium
0.10073857900359996,Low
0.13800507599097486,Low
0.5190758458223873,High
0.39577636230350793,High
0.23856895218267068,Medium
0.444847801145781,High
0.19250555563023328,Medium
0.04425932070017038,Low
0.05445450618776591,Low
0.24617042253986693,Medium
0.2362194738023396,Medium
0.12344211407275776,Low
0.17580513345506132,Medium
0.18725129369357443,Medium
0.40817301042954407,High
0.17389832003030167,Medium
0.1588575743187866,Low
0.12582887090413006,Low
0.4828632274126923,High
0.5302085647278199,High
0.2480769055685544,Medium
0.5588676969234854,High
0.1293268459899672,Low
0.294870215041031,Medium
0.5857550600349126,High
0.20770313397316198,Medium
0.2590770639947223,Medium
0.12966869737538525,Low
0.07039144861458387,Low
0.22756659594945086,Medium
0.37061437774346584,High
0.13572436233513277,Low
0.2818728959777064,Medium
0.06941137283890582,Low
0.40592188178574784,High
0.6608337328458336,High
0.1689548292697696,Medium
0.1723219291808597,Medium
0.10390645013729127,Low
0.047129389296763365,Low
0.5207343462442727,High
0.15532847490810353,Low
0.1784024902376721,Medium
0.5937363652626517,High
0.23129128127192747,Medium
0.5649801493927123,High
0.24867822630996478,Medium
0.18179527008107238,Medium
0.11355915117347552,Low
0.2734078458766631,Medium
0.24064794216332358,Medium
0.21465616201175536,Medium
0.17973019901167595,Medium
0.24354942347002864,Medium
0.5498809763459781,High
0.27721990112957917,Medium
0.5430601804764605,High
0.22605729279658798,Medium
0.270405384736965,Medium
0.31834720502135333,Medium
0.8224553294043376,High
0.2668687144163922,Medium
0.7218899824982543,High
0.47488418299394874,High
0.5003378172938293,High
0.2315550964157143,Medium
0.24129743077065388,Medium
0.041556999665850324,Low
0.17515765519176543,Medium
0.08581956164360556,Low
0.1915318163880849,Medium
0.4469086995146239,High
0.10407335207367731,Low
0.5330584080620502,High
0.3088281073856581,Medium
0.20557874585742641,Medium
0.2009136216787694,Medium
0.46346241488879625,High
0.18677056053628233,Medium
0.2987298685095459,Medium
0.9518771029372659,High
0.46148633729263355,High
0.02959145928518943,Low
0.1149935906447784,Low
0.6401944236217025,High
0.19863891114640492,Medium
0.06325670498685862,Low
0.11503646228949256,Low
0.33396283254122483,High
0.19145392909841222,Medium
0.7763402267579858,High
0.5475973655091636,High
0.12046702927673003,Low
0.563433728664985,High
0.12369208673361122,Low
0.16184866582848118,Low
0.3698237213799929,High
0.07589407730945721,Low
0.476459274852088,High
0.15263540503546577,Low
0.22625082631969776,Medium
0.10104876473496247,Low
0.14560670440663367,Low
0.20515249358641893,Medium
0.5856399689378431,High
0.1796924394032752,Medium
0.19825634074766524,Medium
0.25652233773434,Medium
0.09056027603534854,Low
0.1829348878981737,Medium
0.20462412764174095,Medium
0.13345344683915747,Low
0.09929704503655222,Low
0.0874463452336269,Low
0.6885883364056685,High
0.1753565001110041,Medium
0.22016577100332363,Medium
0.1852043365963394,Medium
0.2986635063822745,Medium
0.09634728916793503,Low
0.14875226292099394,Low
0.141481148110193,Low
0.2335533441487876,Medium
0.09808561946916551,Low
0.64841396942873,High
0.6045380850952405,High
0.6164125621966481,High
0.041621599118338695,Low
0.07101719304559787,Low
0.12119597081790726,Low
0.7062422280420515,High
0.421305220212223,High
0.13935664875279688,Low
0.15242521860312067,Low
0.19219924721835072,Medium
0.23290879557446223,Medium
0.4232879747611794,High
0.4622852725205847,High
0.20709314055574343,Medium
0.6088705094578253,High
0.2075836037799737,Medium
0.5574590018989988,High
0.10809456202245546,Low
0.2654451761699797,Medium
0.12080054069926094,Low
0.9195901699304133,High
0.37820540552410725,High
0.33334317782431233,High
0.5314210563443718,High
0.20297218018070567,Medium
0.5913286810355239,High
0.06099902986311539,Low
0.15366543984371406,Low
0.2281653584069299,Medium
0.12176149119220468,Low
0.25958339020616644,Medium
0.3361036652622884,High
0.08615858558797639,Low
0.0810848832703671,Low
0.40440490123050826,High
0.02788749236283078,Low
0.7588027086181167,High
0.3729340429802032,High
0.5534462097639681,High
0.24012179417101123,Medium
0.15732796597854995,Low
0.18021371589037494,Medium
0.09461350360489798,Low
0.09898275546902208,Low
0.15524244140215995,Low
0.09014271921095388,Low
0.24570668354054664,Medium
0.6161031339758868,High
0.11676205914295866,Low
0.04006968748577551,Low
0.3234279086102055,Medium
0.21516181712470323,Medium
0.22728053199326198,Medium
0.23261709379477158,Medium
0.156964639515491,Low
0.11024869585519459,Low
0.6477131756158594,High
0.028342271895595992,Low
0.39323410531314684,High
0.2141626072633229,Medium
0.10850107399929393,Low
0.14363166923635362,Low
0.47057808508979543,High
0.16933791611526092,Medium
0.07366040246270006,Low
0.07306837147809989,Low
0.11912080935968862,Low
0.39360276951335665,High
0.15326738882022273,Low
0.23792863832265335,Medium
0.09019512760849685,Low
0.03648022151571683,Low
0.027598409063598485,Low
0.15803481722404056,Low
0.4347375112165081,High
0.44678241507001176,High
0.19146679974965544,Medium
0.12427304763598815,Low
0.18151238880557388,Medium
0.29290137876588757,Medium
0.21634454521203153,Medium
0.7214733991180146,High
0.2284698099212842,Medium
0.18370849364943562,Medium
0.08602466692936539,Low
0.102513863110224,Low
0.6699061471258123,High
0.15454903489629215,Low
0.13565288741368803,Low
0.26529698196882995,Medium
0.3146905777033427,Medium
0.10593637863508115,Low
0.6493056974803086,High
0.16640736810694065,Low
0.08229529355087528,Low
0.11294768011117466,Low
0.22437437869784965,Medium
0.20946396546735058,Medium
0.17341718316467583,Medium
0.9599257724014651,High
0.3890456123882634,High
0.1016977903118962,Low
0.1859689404144912,Medium
0.07907028847084857,Low
0.7822334662979468,High
0.23072770396126696,Medium
0.08654704125911045,Low
0.17565510943247925,Medium
0.5131444356198265,High
0.6487272469083771,High
0.1485208936401513,Low
0.14898717730174144,Low
0.3243564376425206,Medium
0.432966510161405,High
0.09411472561351393,Low
0.21306322925831936,Medium
0.6178391930845315,High
0.5151832818552923,High
0.058894942644886546,Low
0.4840382361627492,High
0.5866881590300499,High
0.1501536367496043,Low
0.16888201260700558,Medium
0.7158990997843859,High
0.028123146274078654,Low
0.1271064905456047,Low
0.29431394086847995,Medium
0.656427640190803,High
0.10163157020555307,Low
0.15065663554569264,Low
0.5916731817656569,High
0.23726656870394566,Medium
0.1100221102049489,Low
0.21661918039386555,Medium
0.24917156075339308,Medium
0.2979362869803857,Medium
0.038281969236385195,Low
0.8323945357290992,High
0.1554333264975903,Low
0.14925276558165665,Low
0.1134416189312044,Low
0.5386915305568536,High
0.17882095145189283,Medium
0.06621821239851751,Low
0.6738923519321284,High
0.40037539986413656,High
0.41282521745230255,High
0.10274353586220204,Low
0.12457729712020985,Low
0.10410214433827311,Low
0.18076048992213584,Medium
0.06874288409897399,Low
0.08982084490500375,Low
0.03723859961610843,Low
0.3829394838052307,High
0.2576596296073414,Medium
0.09688379077215406,Low
0.2035880367423341,Medium
0.6312555361962475,High
0.14373429921630768,Low
0.14807599112984393,Low
0.37985435563767894,High
0.8891308097111901,High
0.19782858345157295,Medium
0.02668437083895267,Low
0.1294594383746204,Low
0.1371436273151249,Low
0.17747415341338835,Medium
0.2958491271016982,Medium
0.13639221856212908,Low
0.1974114126721809,Medium
0.6948027373259874,High
0.35752548262366735,High
0.2725370810111785,Medium
0.13410955340616273,Low
0.6094500272264538,High
0.06942905295165579,Low
0.20440074902322178,Medium
0.22961144485940194,Medium
0.1183652622155524,Low
0.22881735949664758,Medium
0.2208309960337249,Medium
0.4170815622472057,High
0.15357393582390502,Low
0.23057676506947947,Medium
0.1622173574478474,Low
0.30123810752227137,Medium
0.3891913792810617,High
0.40758008301112375,High
0.1732971240561122,Medium
0.2092463238474643,Medium
0.2056617695089489,Medium
0.5065970799310947,High
0.2086339083695727,Medium
0.17388668678658448,Medium
0.19373219142213888,Medium
0.1819110537833338,Medium
0.47029578978176195,High
0.5649503477895864,High
0.3706100091959249,High
0.9462009214751387,High
0.2488364807173592,Medium
0.08216586258563217,Low
0.15497106408689515,Low
0.1343393660806821,Low
0.1786973810467568,Medium
0.5276622599815953,High
0.36447223173489474,High
0.11436899279580823,Low
0.08872775911723192,Low
0.6088597645679509,High
0.19967914306825058,Medium
0.12033625875398637,Low
0.14493872482216622,Low
0.167191064554762,Medium
0.7162654439134122,High
0.46812325149026995,High
0.49739715987543165,High
0.43484492373903316,High
0.3041537896048357,Medium
0.0961691450892519,Low
0.22360089135716346,Medium
0.5386281794664625,High
0.206153693794398,Medium
0.4975154185612543,High
0.19794231144662514,Medium
0.3273680199358994,High
0.18789147935544548,Medium
0.3370190812929681,High
0.1969498983530325,Medium
0.2391675100174113,Medium
0.36070179453821916,High
0.06953539599866837,Low
0.15182455731335429,Low
0.04950463456789264,Low
0.13961058087725794,Low
0.35541088392468817,High
0.0997487089489948,Low
0.22344353747760165,Medium
0.14171541792921938,Low
0.10430369993417193,Low
0.12491665669471644,Low
0.17951212294044624,Medium
0.6181293095834995,High
0.20449021088901265,Medium
0.22459183016289158,Medium
0.13384285050169936,Low
0.14997316487361395,Low
0.19331272528063864,Medium
0.1201124932771855,Low
0.3692384148579639,High
0.15437433826057687,Low
0.3498284535228957,High
0.6761768864882842,High
0.3890401134630011,High
0.238901263203856,Medium
0.25065908980494284,Medium
0.11566824183812117,Low
0.5020287584021005,High
0.1614428515024757,Low
0.23411537406766686,Medium
0.14336018439300258,Low
0.15940066312605394,Low
0.1574122247119423,Low
0.12079338763000953,Low
0.13412911111302891,Low
0.16283801900874728,Low
0.7907356808462415,High
0.4234399475956813,High
0.1902587411458522,Medium
0.3024289922573238,Medium
0.16461300716799743,Low
0.16571467863462572,Low
0.2289224545768882,Medium
0.2263233074100699,Medium
0.10897347756020997,Low
0.11616206357827992,Low
0.2307093866928006,Medium
0.4857396570045993,High
0.24085103671230876,Medium
0.17901855118896107,Medium
0.12180527993055328,Low
0.11541768861343793,Low
0.20095582895112396,Medium
0.20246885810791493,Medium
0.1147517969488937,Low
0.10381286880905106,Low
0.3076978462921805,Medium
0.649725868642726,High
0.1724585985379667,Medium
0.15007861709795667,Low
0.07723459666971508,Low
0.28781605077498923,Medium
0.11835841454988737,Low
0.09527277878127452,Low
0.22644536359009035,Medium
0.6266001543578463,High
0.1953125394294645,Medium
0.23777784776501684,Medium
0.21998450655755078,Medium
0.6395033694296359,High
0.11761199884291472,Low
0.21567706112783983,Medium
0.10480046791530195,Low
0.22553073477972216,Medium
0.23983827563650598,Medium
0.2207214405548038,Medium
0.5422812304333269,High
0.10651900763217392,Low
0.3854090015123633,High
0.08551101503470636,Low
0.06481757199381648,Low
0.11588084964828058,Low
0.09908076046609299,Low
0.21625848490676278,Medium
0.5288241061195452,High
0.1923995441938388,Medium
0.21123755013920129,Medium
0.12967830463113736,Low
0.10250966978947557,Low
0.6285462262268562,High
0.6162929744689476,High
0.7743834972910923,High
0.01075846782607996,Low
0.055794332611169006,Low
0.13578189145412883,Low
0.4218549126322678,High
0.11636191700314875,Low
0.13068129798265302,Low
0.2636511793570328,Medium
0.18883617828927896,Medium
0.10653020464628676,Low
0.13584119641968953,Low
0.21615954174728516,Medium
0.23700792438644241,Medium
0.18332135360775698,Medium
0.16295245929042373,Low
0.23260539625306823,Medium
0.4302593801574863,High
0.14683028750044572,Low
0.11157721025515839,Low
0.3638898399710239,High
0.06877114273769162,Low
0.08720769475270229,Low
0.09221155920875289,Low
0.1098583975460197,Low
0.1017472295212945,Low
0.43939769582521593,High
0.19702306446325243,Medium
0.11129984018725797,Low
0.11193768466639804,Low
0.11047390723585591,Low
0.18003017885695657,Medium
0.16138784417389032,Low
0.24092247730718908,Medium
0.5507782562955277,High
0.553212854006085,High
0.48650000492910783,High
0.28664055327613824,Medium
0.015968914779632137,Low
0.10734619755499124,Low
0.10185354282095854,Low
0.13113346216808508,Low
0.21908894875004672,Medium
0.22544647496030462,Medium
0.07942052264678348,Low
0.13447684323630826,Low
0.10148658789622776,Low
0.3557774032529467,High
0.09631010793735248,Low
0.583829677809283,High
0.027625243866738536,Low
0.19135710557979915,Medium
0.16561919669916358,Low
0.646908977683179,High
0.4254273317234061,High
0.11782796530114834,Low
0.06096624278965884,Low
0.19472120944325397,Medium
0.22829601504984287,Medium
0.3764150639860217,High
0.1612271081011266,Low
0.2574784347773594,Medium
0.13361028495656346,Low
0.21090294266595017,Medium
0.34047557084080743,High
0.19659002862501634,Medium
0.2278048260047892,Medium
0.15592654675606912,Low
0.12241029532564804,Low
0.42150463575420744,High
0.2630892143326813,Medium
0.1260009745948812,Low
0.12112544207455181,Low
0.09087838010216215,Low
0.13949473574137183,Low
0.1831568307898273,Medium
0.5715034747974919,High
0.3020539981983298,Medium
0.8642620339075333,High
0.18090049592199872,Medium
0.6364567712224329,High
0.6527200897955397,High
0.4693856672158742,High
0.16536261317440437,Low
0.17580253124081935,Medium
0.9567448371295538,High
0.3329381196612813,High
0.18259164247825624,Medium
0.17556680452763002,Medium
0.1572188294388948,Low
0.7480012127449083,High
0.2614375926347044,Medium
0.4316337788811025,High
